id,EAP,MWS,HPL
id14827,0.7418028766243936,0.05726482701712265,0.20093229635848409
id19768,0.7489075250528758,0.24170376171794622,0.009388713229178601
id18080,0.9001191577869924,0.00013283998572806086,0.09974800222728179
id17384,0.7635262244694275,0.22793893206264562,0.008534843467927235
id12059,0.8855692068974634,0.09725309737939945,0.017177695723138518
id27382,0.00013039238840777158,4.879884662152083e-05,0.9998208087649734
id23252,0.6387976274575851,0.2858846156909544,0.0753177568514631
id14797,0.0017103917244356828,0.0007729625820761978,0.9975166456934887
id25826,0.002807929446929027,0.0028833565916700746,0.9943087139614006
id27569,0.9949208470768054,0.00019754828532330353,0.004881604637873087
id05079,0.998939211921754,0.0009829734493396907,7.781462891117406e-05
id23749,0.9965016783348719,0.001857494145044279,0.0016408275200867498
id04852,0.00017700965409804084,2.8203387599956415e-06,0.9998201700071366
id08920,0.9974373939611058,0.0011253457358776872,0.0014372603030177818
id15229,0.8931363977846253,0.008898015937671885,0.0979655862777036
id11992,0.0087965860017416,0.6910778938342552,0.3001255201640018
id21087,0.02991805974128001,0.09291350621624218,0.8771684340424802
id22173,0.9796547907730544,0.010174826378097506,0.01017038284884618
id26488,0.12949214560577116,0.7021330646570189,0.16837478973721037
id09378,0.8939705000794448,0.004481263688704875,0.10154823623185129
id19280,0.04795159584428951,0.9491131093875909,0.002935294768119955
id00701,0.0002255757068261205,0.0015821898746035657,0.9981922344185686
id18252,0.9953482898894713,0.0031012840241355644,0.0015504260863911474
id19850,0.025694420882862924,0.017982000896728287,0.9563235782204105
id00967,0.0014535215431206998,0.9982082261729931,0.0003382522838885878
id00670,0.9262580302056187,0.009828194988835902,0.06391377480554461
id10795,0.005522057632797855,0.00016062576713080925,0.9943173166000676
id27312,0.051261399126360144,0.05541151463076222,0.8933270862428799
id10703,0.025093452926475503,0.0010706093868237735,0.9738359376867004
id25596,0.7803682359919737,0.20794775481938044,0.011684009188645454
id00443,0.17449579189883743,0.0003660176345457536,0.8251381904666157
id21638,0.009439960576968191,0.9898273243525897,0.0007327150704403148
id15800,0.0001759804777379708,0.9984986622389064,0.0013253572833525908
id23367,0.9483995412909481,0.036472931587309985,0.015127527121745499
id03600,0.5627535143614143,0.38289093782274464,0.05435554781584225
id07147,0.25013556129759706,0.04899483614568477,0.7008696025567156
id02654,0.0004600881295939616,0.9989278129558011,0.000612098914605722
id17965,0.0005881147820216041,0.9993747000295048,3.718518847234759e-05
id24304,0.0023626450128973095,0.9972033181670399,0.0004340368200633197
id11626,0.3097713401737174,0.4211652195392736,0.2690634402870083
id17604,0.005012847966686447,0.016457446960960225,0.9785297050723532
id24725,0.981620892245223,0.004987329511239248,0.013391778243532017
id08894,0.991872070017114,0.007561168884220292,0.0005667610986650002
id01352,0.12823759980826466,0.014374706464777008,0.8573876937269546
id07907,0.9999751511446462,2.091085338336299e-06,2.27577700098826e-05
id02681,0.00017661428024381504,0.0002523142010681818,0.9995710715186846
id23951,8.913242746206725e-05,0.9987192091120539,0.0011916584604873216
id11154,0.6103024423346068,0.005514702872460133,0.3841828547929349
id13182,0.9235239416259515,0.07192410710237698,0.004551951271669036
id04576,0.007760643360363546,0.9922368276462754,2.5289933573593014e-06
id16318,0.9963107347163034,0.0031979909645867698,0.0004912743191064391
id05472,0.1640038482158663,0.00595037031553042,0.8300457814686043
id20567,0.9455515652122244,0.026437059901596394,0.028011374886178653
id21385,0.177554860170142,0.3766868771506627,0.44575826267919505
id09834,0.7259444606133979,0.046572236669278434,0.22748330271732414
id02954,0.8597836826504736,0.0014288603389024641,0.1387874570106273
id15456,0.048112622318958236,0.9287141656216895,0.023173212059349742
id06958,0.9997765075796783,2.898071535345e-05,0.00019451170497133385
id18053,0.901100431350231,0.0016112539824008753,0.09728831466736534
id05180,0.0054719140796565405,0.9944136286874052,0.00011445723293989375
id21648,0.9984037507992432,0.00010155928802937206,0.001494689912730689
id27095,0.018326204603049387,0.9576939131463245,0.023979882250622662
id16645,0.0003138756120191026,0.9985633143288303,0.0011228100591507244
id22508,0.9972455514614555,0.0025101014494870425,0.00024434708905754266
id01151,0.6150895431870492,0.03048389647977187,0.3544265603331772
id03451,0.4105767614283872,0.5444119255164631,0.04501131305514817
id20279,0.5076288374984406,0.1164988272759121,0.37587233522564956
id17480,0.1478346465493824,0.8297891171390752,0.022376236311539056
id08280,0.02060112131359337,0.9441683391376259,0.03523053954877925
id19245,0.9028978338160113,0.013990766974712016,0.0831113992092801
id20463,0.9881406838203375,0.0072327199642780405,0.004626596215385764
id01510,0.0070120041760578875,0.8377298797915406,0.15525811603240053
id22724,0.0028169545095588335,0.01188001010435637,0.9853030353860835
id03386,0.0006024301659111747,3.694219423536674e-05,0.9993606276398603
id26858,0.9691677216432273,0.014973430593152868,0.01585884776361832
id27612,0.9844713750094994,0.007683494348904647,0.007845130641595281
id14606,0.9997664392563799,0.00020104536987279766,3.251537374729366e-05
id09273,0.00023928662424017348,0.0024788146978725004,0.9972818986778906
id07736,0.006643234164568201,0.07566658127286459,0.9176901845625643
id22879,0.9959878020778206,0.003087337593302032,0.0009248603288758638
id01075,0.0011569767017164522,0.9978002971876494,0.0010427261106327377
id14038,0.36481996852091614,0.627569972975678,0.007610058503407576
id10294,0.9432452985128136,0.041368727878261236,0.015385973608927498
id06738,0.1425545501825239,0.45487503923089123,0.4025704105865846
id06932,0.025402116166493148,0.9689048746138627,0.00569300921964928
id20905,0.0483235478652349,0.9167372401371902,0.034939211997576776
id03466,0.5537159179541419,0.01867968864355688,0.42760439340230283
id17100,0.08596279897782375,0.009978850763090236,0.9040583502590858
id00585,0.00352264589928038,0.0014016082171472094,0.9950757458835692
id05385,0.9338189494657907,0.014530805669327485,0.051650244864887875
id21658,0.9991359197623844,0.0007947085689972781,6.937166861592243e-05
id25140,0.002296422002352069,0.9975693281448238,0.00013424985282191792
id14623,0.0035296930606339566,0.9957213600268157,0.0007489469125535436
id06925,0.00949498746214581,0.9306197692729705,0.0598852432648839
id03102,0.3932761592511423,0.01804457665965129,0.5886792640892072
id15215,0.009172470007570757,0.9905971481504998,0.00023038184192629053
id16162,2.4048597327448806e-05,0.9999751323109073,8.190917627700669e-07
id12412,0.0018848757610859174,0.9673942040373046,0.030720920201610186
id27708,0.9809686527363212,0.0013631104291182813,0.017668236834553944
id18508,0.6814340294861018,0.000895727269730459,0.31767024324416887
id19857,0.9985984736990167,0.00014244679557878168,0.0012590795054053744
id27904,0.561923448710113,0.052756103511430286,0.38532044777845775
id27345,0.008452080392897984,0.15296766970296066,0.8385802499041403
id09516,0.003967051544851683,0.9957532320504815,0.00027971640466143745
id24277,0.03824056245277712,0.9154757455596602,0.04628369198756081
id26935,0.00033655859175573104,0.9992856912784205,0.0003777501298232774
id08544,0.030648733443233645,0.37275070642131014,0.596600560135453
id13779,0.982982945385373,0.0016329207633179812,0.015384133851307654
id17103,0.9714996136800088,0.014835011223122736,0.013665375096869489
id01771,0.8591868494203617,0.009031023580466412,0.13178212699917025
id08211,0.001443388034073552,0.014321878721719628,0.9842347332442034
id06392,0.9999997080937106,2.7005648274226563e-07,2.18498118402407e-08
id25629,0.7990470514903666,0.18169906317251536,0.019253885337118592
id15194,0.032031255893252515,0.03812318980118706,0.9298455543055636
id23962,0.02539040662841071,0.9691323633120879,0.005477230059499308
id14252,0.008525956149747134,0.0004928879825148543,0.9909811558677385
id15381,0.9782322544521601,7.558453929117099e-05,0.021692161008545065
id17385,0.13931005880403444,0.09382736559630667,0.7668625755996592
id22826,0.9490195408794161,0.044356622528420826,0.006623836592160194
id16485,0.01984988586912439,0.9704663707627882,0.009683743368084636
id25744,0.9972994900666861,0.0024392864486396802,0.0002612234846716138
id09192,0.9985559412605503,0.0014106703073482564,3.3388432098240624e-05
id08619,0.00016597575206858794,0.9998081276706834,2.5896577245998665e-05
id27889,0.8526909157771413,0.08379342988640336,0.06351565433645728
id10964,0.001363837019117245,0.0020494562494079043,0.996586706731472
id00821,0.9998763479119182,5.281794724024147e-06,0.00011837029335454864
id07120,0.999504201538062,0.0002925201543164875,0.00020327830762218121
id05347,0.8479857605766353,0.12448930244134242,0.02752493698202308
id14047,0.6594771947808854,0.030357757730729996,0.3101650474883836
id24871,0.9708094642935462,0.020566665767590895,0.008623869938861342
id21417,0.951811530611163,8.018053447610128e-05,0.048108288854364196
id03784,0.999043425201365,7.359326826594296e-05,0.0008829815303648988
id07389,0.32878893685656607,0.3269777551182875,0.3442333080251498
id16215,0.9478932246038192,0.03786060027912695,0.014246175117054873
id10976,0.0003834234566739251,0.0007374261102346287,0.9988791504330882
id00348,0.9996535207277744,0.00034347345403874406,3.005818189372307e-06
id04027,0.8582021296888815,0.0009363514307227146,0.140861518880393
id21625,0.9651633442515768,0.0017626256760919616,0.03307403007233484
id15117,0.00024428750259925316,0.005783601844791561,0.9939721106526073
id06776,0.000761465770825055,0.9987693884595241,0.00046914576965181404
id10947,0.9997742287728153,5.292376801554243e-05,0.0001728474591671663
id11746,0.38805843816459823,0.0010355773566173131,0.6109059844787836
id27779,0.010367742921874888,0.008559261636681881,0.9810729954414381
id20789,0.030853024715615334,0.9239711743325613,0.04517580095182211
id16187,0.07402808265815838,0.02710223629378471,0.898869681048056
id23834,0.09102354355468494,0.9024935434019251,0.006482913043387791
id25848,9.889132530963019e-08,0.9999998958016062,5.30707176924134e-09
id08777,0.9941062520974552,0.005210783136804088,0.0006829647657457067
id17045,0.0001506595522039057,0.0008098836174235976,0.9990394568303713
id01474,0.005537415575535617,0.009623125246231481,0.9848394591782295
id09396,0.442102617903822,0.5557569184925019,0.0021404636036755653
id22208,0.9923505618338664,0.006769560769869551,0.000879877396261905
id13813,0.0008967114791863101,0.001529556325863899,0.9975737321949464
id23386,0.9919525021122272,9.544973794675325e-05,0.007952048149828871
id02610,0.004864778231777578,0.9945262559104859,0.0006089658577304614
id07647,0.1350950607664601,0.7921921605653447,0.07271277866819212
id24025,0.9998848035286865,0.00010689155831374686,8.304913002229748e-06
id25573,0.9880609634634073,1.049843018198588e-05,0.01192853810641206
id23575,0.8557668929140169,0.002363328740812355,0.14186977834516895
id08968,0.577071777872081,0.3686424806359799,0.05428574149194012
id09958,0.40612454138433207,0.5840013336888912,0.00987412492677748
id13648,0.36895734224634946,0.5113137639950739,0.11972889375857981
id00335,0.9962314729796335,0.0010638391185572404,0.0027046879018068743
id18099,0.6283119895469184,0.3681425375524612,0.0035454729006186682
id24297,0.0059068240439037805,0.0028261278124988715,0.9912670481435949
id17751,0.005504947466200387,0.19503077836824295,0.7994642741655548
id02158,0.04019556725084088,0.9575907136769322,0.0022137190722304767
id03039,0.9857501855847913,0.007144456649377752,0.007105357765831182
id09467,0.22229181507942863,6.069126387841319e-05,0.7776474936566891
id14903,0.973853855721191,0.024398650213652444,0.001747494065158759
id03331,0.007074962213157533,0.9743822027864214,0.018542835000420713
id27366,0.01406361926525974,0.02139305791803357,0.9645433228167101
id09199,0.9934061009976435,0.0004817819553226709,0.006112117047035544
id07681,0.948634847928184,0.0192835693099174,0.032081582761895946
id11502,9.035561063554014e-06,0.999916016664675,7.494777426005414e-05
id00140,0.9885265494355541,0.0037310594480268197,0.007742391116419508
id20159,0.8840488977581145,0.0020383613496076443,0.11391274089227983
id02007,0.0007316463769668619,0.004281285150057576,0.9949870684729776
id08188,0.9990445195633624,0.0009195660504652988,3.5914386175178954e-05
id04504,2.1775631693476293e-06,2.668520376771225e-07,0.9999975555847944
id22031,0.5615729472147694,0.42288550474116354,0.015541548044060516
id17947,0.003035461315738218,0.0011677085653909007,0.9957968301188771
id06267,0.673905031436743,0.2723583235144687,0.053736645048788605
id14577,0.20530433930465433,0.003554482257050312,0.791141178438296
id27313,0.9920511910668494,0.005652906919316626,0.0022959020138410184
id16231,0.21341050323488778,0.7841518413986359,0.002437655366478942
id02587,0.53010457654328,0.03551453962345292,0.43438088383326756
id04379,0.015632334215275448,0.983961322694057,0.00040634309066400347
id13503,0.14918877348032503,0.8497739176401815,0.0010373088794954554
id03887,0.9981100689484729,0.0005247737247874036,0.0013651573267356393
id22338,0.9940054756834936,0.0027409386020580376,0.0032535857144461813
id20080,0.9464429828985161,0.03170123804037876,0.021855779061102733
id22392,0.9994766769509766,0.00010946223727578095,0.00041386081174604755
id03895,0.8154074508104255,0.0011532076243071854,0.1834393415652647
id17179,0.035215912321844844,0.9643055534532278,0.00047853422493139493
id23466,0.0013929778741506639,2.0169680828627236e-05,0.9985868524450228
id12592,0.00948567542215504,0.9835972742323899,0.006917050345456032
id16947,0.9842160151367564,0.0016122587931352837,0.014171726070112568
id13870,0.21305001887835537,0.04013761175349495,0.7468123693681513
id10717,0.000524074684291505,8.650621924077597e-05,0.9993894190964705
id09418,0.9827196839759618,0.012319872722088008,0.004960443301949821
id20753,0.9597404349586349,0.011598886266802038,0.028660678774564633
id00114,0.0005072481579139418,0.001826279693428409,0.9976664721486584
id00627,0.9999846308729656,3.659294453694967e-06,1.1709832583521238e-05
id07738,4.371500873806183e-05,0.9999216739392183,3.4611052046904416e-05
id14516,0.4494586378627165,0.030017954422649644,0.5205234077146309
id02107,0.00014668606539561434,0.9998508092675172,2.504667090398452e-06
id18378,0.009463402926889459,0.9320851088936736,0.05845148817943606
id02751,0.09295326515488413,0.0038422573716613744,0.9032044774734544
id26105,0.03995740556547868,0.32577156212089287,0.6342710323136274
id07659,0.0022077003015897293,0.9297090194849633,0.06808328021344934
id07421,0.9990091271842579,0.00019307808682825423,0.0007977947289194739
id00325,0.870533451434138,0.03692077747756674,0.09254577108829869
id12253,0.9970012339637365,0.0029207930860194894,7.797295024618453e-05
id23427,0.9906076108261265,0.008529449400767405,0.0008629397731091819
id06202,0.9727666377168375,0.0008176147418269153,0.026415747541338123
id21320,0.02833285126495949,0.0049521462073081664,0.9667150025277292
id21994,0.46005937836613325,0.5206086916836321,0.019331929950236405
id13903,0.35848354722045517,0.36921331998331586,0.27230313279623175
id13767,0.9977111747451747,0.0022621896690620293,2.663558576645049e-05
id03750,0.00046749998877249814,1.4248142343186893e-05,0.9995182518688841
id08666,0.0021346988841552572,0.000110220547632521,0.9977550805682155
id12171,0.059430853047143774,0.2854983624593427,0.6550707844935115
id26202,0.08672980492467451,0.004202677475459199,0.9090675175998664
id16310,0.004814464288968494,0.0017738218992004115,0.9934117138118259
id02650,0.14875755828803228,0.5081951293746957,0.3430473123372703
id26558,0.948005967613361,0.014089146637640765,0.03790488574899995
id24794,0.9992960860272616,0.00014096941334764941,0.0005629445593912864
id01299,0.9711597528677589,4.6863590482238756e-05,0.028793383541758078
id19281,0.9999230149711555,3.755451870604917e-07,7.66094836616589e-05
id20504,0.8030334108188519,0.05119488659236703,0.14577170258877814
id15716,0.005255826394126906,0.009405488047791333,0.9853386855580828
id08222,0.04015382202644336,0.005280057703029454,0.9545661202705298
id12393,0.017354047047991858,0.32095327281425046,0.661692680137751
id26841,0.1496635612344237,0.8484322863632533,0.0019041524023241194
id22947,0.12022116197891845,0.8748376584194638,0.004941179601621051
id10817,0.9995943244180668,0.00040222788629143825,3.447695635375151e-06
id01486,0.1611694566146821,0.8221049774737256,0.01672556591158896
id00296,0.010607078154936635,0.9881494944795545,0.0012434273655100526
id24189,0.21729657755091344,0.3863471087337393,0.396356313715348
id20909,0.25298104071876815,0.0914538750423271,0.6555650842389045
id21079,0.9943607468654054,0.0046685251645810335,0.0009707279700128633
id02478,0.044439843066888245,0.6561169196408692,0.2994432372922434
id03727,0.9389868344105838,0.038646851187774216,0.022366314401641735
id09794,0.8967712045021546,0.05745399124818019,0.045774804249662834
id08527,0.10321484285619933,0.8952030581815739,0.001582098962225932
id18716,0.9995290829653981,3.193073038358331e-05,0.0004389863042152354
id21733,0.0001890772467151746,2.0585836220428698e-06,0.9998088641696676
id08898,0.8107942665563218,0.16239570606573553,0.026810027377946355
id16571,0.6394299089891583,0.011105178911838784,0.3494649120990061
id17780,0.9924754415179702,6.18693637870575e-05,0.007462689118244462
id11537,0.9945458144629302,0.003575101445907746,0.001879084091162369
id23242,0.9787494759884635,0.01638579921731559,0.004864724794224466
id16749,0.13828820847504011,0.004362760319842613,0.8573490312051157
id02226,0.9982643077086594,0.0005751549612712024,0.001160537330072174
id08369,0.0001919334395662597,2.583655046843349e-05,0.9997822300099671
id18013,0.5624280985911112,0.43175705861709507,0.005814842791790696
id23454,0.997908013252888,0.00142538482823269,0.0006666019188776665
id03878,4.814989165784929e-06,0.9999710591315971,2.4125879238158504e-05
id15129,8.538489529174777e-05,0.0003226580076277562,0.9995919570970844
id21874,0.3196100306550337,0.0018998098347544825,0.6784901595102145
id24455,0.32104261031041575,0.002537410763932258,0.6764199789256488
id03860,1.5024774338014623e-05,0.9999724561030616,1.2519122602946726e-05
id07622,0.5791299093932524,0.4197548499150638,0.0011152406916788609
id18449,0.7265324692113017,0.03297402024581753,0.2404935105428822
id16952,0.7856478943448121,0.02128648799651035,0.19306561765867397
id08212,0.9956222448298793,0.003426392714349373,0.0009513624557745758
id05513,0.48610733882190765,0.003954705571120105,0.5099379556069713
id24536,0.9998833482318237,0.00011483258788358166,1.8191802915111656e-06
id18070,0.9932604300286569,0.003166918396369237,0.003572651574971368
id03094,5.979930614748088e-06,0.9999935099454831,5.101239084350069e-07
id13815,0.006914017992384951,0.0016050589721434247,0.9914809230354691
id14023,0.00020612928245736505,0.999780263677251,1.360704029461094e-05
id14480,0.025837538825704602,0.9313399334604956,0.04282252771380145
id00059,0.604736877731996,0.10518556278650203,0.29007755948149944
id16873,0.9500869585475352,0.01885018445258063,0.03106285699988477
id23144,0.5303077708375198,0.005398781304922293,0.4642934478575565
id02845,0.998702225731793,0.0012407158119060264,5.7058456303035174e-05
id25492,0.25088624030680384,0.028300653195212976,0.720813106497983
id04097,0.5206975868696317,0.3484460059434761,0.13085640718689198
id25883,0.9996853808400037,5.771208564505374e-05,0.0002569070743517527
id23391,0.02893122069677178,0.9541018136828983,0.01696696562033099
id27018,0.98107556447596,0.0010120349492056884,0.017912400574831934
id23614,0.13797172117447856,0.8608969844890437,0.001131294336481027
id14309,0.004283541684922916,0.9908231494998871,0.004893308815191096
id27746,1.2092426970818221e-05,0.9999873716802491,5.358927809994529e-07
id05057,0.03951078728288783,0.7873537101667845,0.17313550255032426
id06246,0.5778816850036125,0.17771133630722244,0.24440697868916597
id00509,0.001955094111599409,0.002137006838220983,0.9959078990501805
id19473,0.9999664787276247,3.329451783599294e-05,2.2675453632416065e-07
id07044,0.002804734869683753,0.003086475564170486,0.9941087895661481
id09871,0.06408567731861162,0.003638090615689839,0.9322762320656984
id26870,0.885739112808636,0.07373122598420528,0.0405296612071602
id06125,0.06069781380772177,0.9330531392278067,0.006249046964468687
id02829,0.9689886348775214,0.002727055179018158,0.02828430994345495
id24935,0.26829543953110496,0.014111785283282276,0.7175927751856116
id04557,0.0018503104328714784,0.00027179988409703785,0.9978778896830385
id01208,0.9486448304738332,0.02149012679908722,0.02986504272708128
id16235,7.209814033684089e-06,0.9999916621534343,1.1280325335751555e-06
id05135,0.004239114517085742,0.9942714650265291,0.001489420456385992
id05892,0.03802394830044591,0.0009351168427054594,0.9610409348568488
id21207,0.9959439710631308,0.0004569682603972034,0.0035990606764750893
id10722,0.5341786605998764,0.42220735701742806,0.043613982382695836
id17396,0.0012093791739641534,0.0627678673937865,0.9360227534322433
id17755,0.7868909810929741,0.018972570671643586,0.19413644823537898
id18529,0.04948797415947815,0.0015804078663205687,0.9489316179742001
id18235,0.6948459262468862,0.3002703592765877,0.004883714476524764
id20188,0.08270513803788755,0.01733791188283728,0.8999569500792765
id13483,0.001826417266816689,0.002415870785267683,0.9957577119479178
id16860,0.7534999208234219,0.22395648932117393,0.0225435898554028
id11203,0.9997390132822621,6.128384588689567e-06,0.00025485833315067155
id01104,0.9976706245155877,0.0006306575334108365,0.0016987179510040123
id26195,0.016209494498941993,0.8229019037184279,0.1608886017826269
id19647,0.12131096557352998,0.0002288903640644557,0.8784601440624061
id24377,0.08739544360651819,0.002741869401944306,0.9098626869915387
id07103,0.9998299384070277,9.084100002945897e-05,7.922059294089735e-05
id27061,0.9411265178066116,0.057934544924050896,0.0009389372693412217
id06255,0.33868766711252185,0.6033816316877003,0.05793070119977628
id19483,0.42607802233982456,0.0744861857594866,0.49943579190068804
id27936,0.9813210554396684,0.017515328456130425,0.0011636161042031384
id21761,0.9603863975131655,0.03926119556776277,0.00035240691907196484
id06543,1.452911267878567e-05,0.9997115308855293,0.0002739400017895933
id04779,0.17517146242995513,0.46146173306920896,0.363366804500835
id05819,0.9438922583356452,0.0009867751076784784,0.055120966556674
id04670,0.05185888140092977,0.9476592820465206,0.00048183655254647236
id22206,0.9319461174301453,0.007548220507701205,0.06050566206215288
id18557,0.9795547988504814,0.010858981395903008,0.009586219753612815
id24017,0.01950779102282694,0.8910317683270009,0.08946044065017059
id10305,0.9988083595445685,0.0009659600229337716,0.0002256804324969747
id25879,0.9883724471221755,0.0005672998521925858,0.01106025302563552
id08243,0.0041470811564308305,0.9951874755362562,0.000665443307311796
id11999,0.006497986868902727,0.9596865895371717,0.03381542359392419
id13392,0.5151614825176296,0.4589277767783758,0.025910740703996866
id00681,0.3656824901359132,0.6189310602379962,0.015386449626092744
id03225,0.810829161674226,0.12363094858361336,0.06553988974216018
id19684,0.14106187439270626,0.6510533760898887,0.20788474951739797
id01944,0.9862028757791674,0.000733272027775423,0.013063852193056023
id04903,0.022271332588101246,0.0011889082873898472,0.9765397591245095
id22131,0.9983332434708904,0.0003957127268239176,0.0012710438022859735
id17465,0.8812057496564024,0.004142553810369425,0.11465169653322733
id02341,0.03853229890320937,0.0012865960510819268,0.9601811050457064
id23306,0.39398081099608173,0.5773451017373872,0.028674087266533362
id13543,0.00035415625182101895,7.696481297248239e-05,0.9995688789352086
id05527,0.5920458834701523,0.02823097302593245,0.3797231435039162
id13622,0.055105371152150716,0.9135050076950332,0.03138962115281064
id04807,0.8655531465193184,0.12218875879993903,0.012258094680743062
id03763,0.06487201193224255,0.0006573945639198027,0.9344705935038355
id04860,0.0002190147172790651,8.970592837812826e-06,0.9997720146898846
id18552,0.9995587956123477,0.0003498665426203271,9.133784503595219e-05
id05624,0.8080292117908404,0.16495013907727213,0.027020649131886846
id10691,0.008373653061626235,0.23540200754642435,0.7562243393919542
id12723,0.7981420144219213,0.18362824909517847,0.018229736482900504
id14533,0.9966282257149952,0.0020060533825298757,0.0013657209024749881
id07197,0.41262016901252996,0.002697797513267586,0.5846820334742056
id08284,0.9978065569945428,0.0007246401703437958,0.0014688028351106793
id13373,0.4268433954231778,0.2681101631839555,0.3050464413928641
id25880,0.034192768243841334,0.02354745053214773,0.9422597812240077
id00879,0.967521265003126,0.01850928117387359,0.013969453823001658
id27931,0.008701746011792234,0.9862664685252013,0.005031785463002063
id20774,0.017715701515431927,0.013834151331328284,0.9684501471532465
id18642,0.05032623727738571,0.9111167232444297,0.03855703947818519
id26855,0.03109750513009674,0.4525724570485467,0.5163300378213587
id08684,0.7176681873337164,0.15443259067444623,0.12789922199183895
id01743,0.019998061305045056,0.8353219095048108,0.14468002919014472
id09704,0.00012990888170596462,0.9998651488901169,4.942228176393222e-06
id00696,0.48911294372389874,0.0417484956628183,0.46913856061328424
id08351,0.05279257056446143,0.9465013695859317,0.0007060598496062731
id08495,0.9766444817236741,0.00026928228174831557,0.023086235994575627
id05141,0.016729963154412945,0.0020594569517712025,0.9812105798938118
id08515,0.008424697272555293,0.0021128395646966337,0.9894624631627412
id23509,0.009651563558012291,0.062104268329748046,0.9282441681122406
id20577,0.002376995825603849,0.0005011829299008129,0.9971218212444921
id04217,0.06805232220314905,0.0035962251571149367,0.9283514526397328
id24430,0.2876178980361464,0.472747034932831,0.23963506703102053
id11995,4.679893991698981e-05,1.5370870478278553e-05,0.9999378301895978
id10871,0.027154222627433867,0.06630716106401296,0.9065386163085513
id21988,0.00012991357601149097,0.000505866235609819,0.999364220188376
id07248,0.9973133627045845,0.0020334338313929405,0.0006532034640283081
id22805,0.7632332441299893,0.23299026322928404,0.003776492640727677
id18064,0.029998391452164687,0.0002649644831847344,0.9697366440646475
id02256,0.15252254555599226,0.029432750649380064,0.818044703794626
id18835,0.8200691554008799,0.00036517251071269634,0.17956567208840848
id06068,0.008684763027620666,0.008527567641294328,0.982787669331084
id13355,0.001548780483094069,0.9958078569767836,0.0026433625401257755
id15890,0.04988618585071719,0.92448696482746,0.025626849321822076
id11828,0.9962007343974174,0.001807201771870247,0.0019920638307062725
id14235,0.018121851376830356,0.00022556318669675413,0.9816525854364737
id07891,0.1580600463478874,0.26864870094966076,0.5732912527024537
id00426,0.016363666391783428,0.9667621065854681,0.016874227022744857
id00194,0.015081269755138339,7.911689383411209e-05,0.9848396133510324
id10086,0.03013424789583358,4.847090915732211e-05,0.9698172811950059
id24683,0.0013706027745560765,0.006852423899999726,0.9917769733254469
id01217,0.028686347602576347,0.9529535710265845,0.01836008137084208
id09906,0.39988856047654103,0.5634792598206467,0.0366321797028119
id04780,0.0016581946263466906,1.0360597855716403e-05,0.9983314447757952
id15682,0.9998390903509107,0.00011945502143827322,4.1454627647396424e-05
id27193,0.7105456999451039,0.06205799210811504,0.22739630794678015
id01574,0.0064984389918404184,0.0009702901863779534,0.9925312708217858
id26894,0.7674256998746677,0.17417843113015052,0.05839586899518024
id08143,0.05112095125435718,0.08184645786046107,0.8670325908851811
id05756,0.0060153578330406085,0.7349747546792738,0.25900988748768816
id14803,0.07561573066678888,0.00045272705435583954,0.9239315422788565
id01103,0.006518548291585867,0.9906097247805952,0.0028717269278218686
id17451,0.6008824214078402,0.3672628535732134,0.03185472501894642
id10497,0.17507505980353635,0.5877046565066808,0.23722028368978335
id23770,0.941879792392084,0.016807489352190768,0.04131271825572425
id01731,0.5203042250237997,0.02859972061726446,0.4510960543589365
id24021,0.02494564992073255,0.3300136228904428,0.6450407271888229
id24904,0.9999874333779866,1.1703034765439842e-06,1.1396318542175372e-05
id16795,0.10616346819723026,0.3514948060449768,0.5423417257577936
id27308,0.6573752739417431,0.016766873695990576,0.3258578523622633
id16671,0.999375646196726,0.0005630396953487699,6.13141079266038e-05
id10035,0.5762746015855378,0.1369217144642634,0.28680368395019956
id12143,0.3638181894229533,0.562061800207015,0.07412001037003295
id14087,0.9985075115845015,0.0007392672951168455,0.00075322112037855
id02962,0.001037939966698428,0.9681346576892798,0.03082740234402766
id17035,0.04385153329839968,0.04860453073904682,0.9075439359625538
id07600,0.13967570638277166,0.0025115407380474357,0.8578127528791817
id08201,0.006045517777740653,0.0027206457182050022,0.9912338365040598
id04623,0.9959696541068772,0.0023580286422244397,0.0016723172508947132
id07245,0.8698572311732543,0.0628966864363433,0.06724608239040268
id01334,0.7859378531606119,0.13460184730411237,0.07946029953527416
id23105,0.995515216971622,0.000541815543526797,0.003942967484853201
id19744,0.4385766582741996,0.1843610856714907,0.37706225605430865
id22884,0.9988906168050382,0.00029682310142664306,0.000812560093536526
id01936,0.41145023701051175,0.5071861613921429,0.08136360159734637
id21910,0.0012392810539371775,0.9986291759424357,0.0001315430036280529
id10801,0.032058284804935146,0.6059746265241849,0.36196708867087657
id02629,0.00022730735072591047,0.005061029125076088,0.9947116635241978
id11940,0.00025115000769060765,0.9996772585099298,7.15914823788317e-05
id12664,0.005589582462677424,0.000605802015459189,0.9938046155218642
id06308,0.0007428621157448264,0.00012190355144142211,0.9991352343328171
id21510,0.9934200910069477,0.0006427329213904255,0.0059371760716687635
id20043,0.09114818976018689,0.0006157700150267123,0.9082360402247883
id01014,0.7757168585567327,0.08273501254085096,0.14154812890241605
id04968,0.05419348789223881,0.021007469905816728,0.9247990422019459
id17552,0.05529710325930682,0.9410674809040003,0.003635415836693145
id25395,0.06747743359626118,0.004320912942822182,0.9282016534609172
